ut_logs/20260602_043251_test_1.log:11:tests/benchmarks/test_latency_cli.py::test_bench_latency FAILED          [100%]
ut_logs/test_fused_quant_layernorm-20260603.log:1554:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-True-4096-64] FAILED [ 79%]
ut_logs/test_fused_quant_layernorm-20260603.log:1556:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-True-4096-5137] FAILED [ 79%]
ut_logs/test_fused_quant_layernorm-20260603.log:1558:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-False-1-1] FAILED [ 79%]
ut_logs/test_fused_quant_layernorm-20260603.log:1560:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-False-1-64] FAILED [ 79%]
ut_logs/test_fused_quant_layernorm-20260603.log:1562:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-False-1-1024] FAILED [ 79%]
ut_logs/test_fused_quant_layernorm-20260603.log:1564:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-False-1-1025] FAILED [ 79%]
ut_logs/test_fused_quant_layernorm-20260603.log:1566:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-False-1-1027] FAILED [ 79%]
ut_logs/test_fused_quant_layernorm-20260603.log:1568:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-False-1-1029] FAILED [ 79%]
ut_logs/test_fused_quant_layernorm-20260603.log:1570:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-False-1-5120] FAILED [ 79%]
ut_logs/test_fused_quant_layernorm-20260603.log:1572:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-False-1-5137] FAILED [ 79%]
ut_logs/test_fused_quant_layernorm-20260603.log:1574:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-False-2048-1] FAILED [ 79%]
ut_logs/test_fused_quant_layernorm-20260603.log:1576:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-False-2048-64] FAILED [ 79%]
ut_logs/test_fused_quant_layernorm-20260603.log:1578:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-False-2048-1024] FAILED [ 79%]
ut_logs/test_fused_quant_layernorm-20260603.log:1580:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-False-2048-1025] FAILED [ 79%]
ut_logs/test_fused_quant_layernorm-20260603.log:1582:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-False-2048-1027] FAILED [ 79%]
ut_logs/test_fused_quant_layernorm-20260603.log:1584:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-False-2048-1029] FAILED [ 79%]
ut_logs/test_fused_quant_layernorm-20260603.log:1586:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-False-2048-5137] FAILED [ 80%]
ut_logs/test_fused_quant_layernorm-20260603.log:1588:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-False-4096-1] FAILED [ 80%]
ut_logs/test_fused_quant_layernorm-20260603.log:1590:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-False-4096-64] FAILED [ 80%]
ut_logs/test_fused_quant_layernorm-20260603.log:1592:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-False-4096-5137] FAILED [ 80%]
ut_logs/test_fused_quant_layernorm-20260603.log:1594:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-True-1-1] FAILED [ 80%]
ut_logs/test_fused_quant_layernorm-20260603.log:1596:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-True-1-64] FAILED [ 80%]
ut_logs/test_fused_quant_layernorm-20260603.log:1598:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-True-1-1024] FAILED [ 80%]
ut_logs/test_fused_quant_layernorm-20260603.log:1600:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-True-1-1025] FAILED [ 80%]
ut_logs/test_fused_quant_layernorm-20260603.log:1602:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-True-1-1027] FAILED [ 80%]
ut_logs/test_fused_quant_layernorm-20260603.log:1604:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-True-1-1029] FAILED [ 80%]
ut_logs/test_fused_quant_layernorm-20260603.log:1606:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-True-1-5120] FAILED [ 80%]
ut_logs/test_fused_quant_layernorm-20260603.log:1608:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-True-1-5137] FAILED [ 80%]
ut_logs/test_fused_quant_layernorm-20260603.log:1610:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-True-2048-1] FAILED [ 80%]
ut_logs/test_fused_quant_layernorm-20260603.log:1612:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-True-2048-64] FAILED [ 80%]
ut_logs/test_fused_quant_layernorm-20260603.log:1614:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-True-2048-1024] FAILED [ 80%]
ut_logs/test_fused_quant_layernorm-20260603.log:1616:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-True-2048-1025] FAILED [ 80%]
ut_logs/test_fused_quant_layernorm-20260603.log:1618:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-True-2048-1027] FAILED [ 80%]
ut_logs/test_fused_quant_layernorm-20260603.log:1620:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-True-2048-1029] FAILED [ 81%]
ut_logs/test_fused_quant_layernorm-20260603.log:1622:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-True-2048-5137] FAILED [ 81%]
ut_logs/test_fused_quant_layernorm-20260603.log:1624:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-True-4096-1] FAILED [ 81%]
ut_logs/test_fused_quant_layernorm-20260603.log:1626:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-True-4096-64] FAILED [ 81%]
ut_logs/test_fused_quant_layernorm-20260603.log:1628:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-True-True-4096-5137] FAILED [ 81%]
ut_logs/test_fused_quant_layernorm-20260603.log:1630:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-False-1-1] FAILED [ 81%]
ut_logs/test_fused_quant_layernorm-20260603.log:1632:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-False-1-64] FAILED [ 81%]
ut_logs/test_fused_quant_layernorm-20260603.log:1634:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-False-1-1024] FAILED [ 81%]
ut_logs/test_fused_quant_layernorm-20260603.log:1636:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-False-1-1025] FAILED [ 81%]
ut_logs/test_fused_quant_layernorm-20260603.log:1638:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-False-1-1027] FAILED [ 81%]
ut_logs/test_fused_quant_layernorm-20260603.log:1640:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-False-1-1029] FAILED [ 81%]
ut_logs/test_fused_quant_layernorm-20260603.log:1642:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-False-1-5120] FAILED [ 81%]
ut_logs/test_fused_quant_layernorm-20260603.log:1644:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-False-1-5137] FAILED [ 81%]
ut_logs/test_fused_quant_layernorm-20260603.log:1646:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-False-2048-1] FAILED [ 81%]
ut_logs/test_fused_quant_layernorm-20260603.log:1648:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-False-2048-64] FAILED [ 81%]
ut_logs/test_fused_quant_layernorm-20260603.log:1650:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-False-2048-1024] FAILED [ 81%]
ut_logs/test_fused_quant_layernorm-20260603.log:1652:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-False-2048-1025] FAILED [ 81%]
ut_logs/test_fused_quant_layernorm-20260603.log:1654:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-False-2048-1027] FAILED [ 82%]
ut_logs/test_fused_quant_layernorm-20260603.log:1656:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-False-2048-1029] FAILED [ 82%]
ut_logs/test_fused_quant_layernorm-20260603.log:1658:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-False-2048-5137] FAILED [ 82%]
ut_logs/test_fused_quant_layernorm-20260603.log:1660:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-False-4096-1] FAILED [ 82%]
ut_logs/test_fused_quant_layernorm-20260603.log:1662:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-False-4096-64] FAILED [ 82%]
ut_logs/test_fused_quant_layernorm-20260603.log:1664:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-False-4096-5137] FAILED [ 82%]
ut_logs/test_fused_quant_layernorm-20260603.log:1666:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-True-1-1] FAILED [ 82%]
ut_logs/test_fused_quant_layernorm-20260603.log:1668:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-True-1-64] FAILED [ 82%]
ut_logs/test_fused_quant_layernorm-20260603.log:1670:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-True-1-1024] FAILED [ 82%]
ut_logs/test_fused_quant_layernorm-20260603.log:1672:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-True-1-1025] FAILED [ 82%]
ut_logs/test_fused_quant_layernorm-20260603.log:1674:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-True-1-1027] FAILED [ 82%]
ut_logs/test_fused_quant_layernorm-20260603.log:1676:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-True-1-1029] FAILED [ 82%]
ut_logs/test_fused_quant_layernorm-20260603.log:1678:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-True-1-5120] FAILED [ 82%]
ut_logs/test_fused_quant_layernorm-20260603.log:1680:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-True-1-5137] FAILED [ 82%]
ut_logs/test_fused_quant_layernorm-20260603.log:1682:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-True-2048-1] FAILED [ 82%]
ut_logs/test_fused_quant_layernorm-20260603.log:1684:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-True-2048-64] FAILED [ 82%]
ut_logs/test_fused_quant_layernorm-20260603.log:1686:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-True-2048-1024] FAILED [ 82%]
ut_logs/test_fused_quant_layernorm-20260603.log:1688:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-True-2048-1025] FAILED [ 82%]
ut_logs/test_fused_quant_layernorm-20260603.log:1690:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-True-2048-1027] FAILED [ 83%]
ut_logs/test_fused_quant_layernorm-20260603.log:1692:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-True-2048-1029] FAILED [ 83%]
ut_logs/test_fused_quant_layernorm-20260603.log:1694:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-True-2048-5137] FAILED [ 83%]
ut_logs/test_fused_quant_layernorm-20260603.log:1696:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-True-4096-1] FAILED [ 83%]
ut_logs/test_fused_quant_layernorm-20260603.log:1698:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-True-4096-64] FAILED [ 83%]
ut_logs/test_fused_quant_layernorm-20260603.log:1700:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype1-False-True-4096-5137] FAILED [ 83%]
ut_logs/test_fused_quant_layernorm-20260603.log:1702:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size2-quant_dtype0-dtype0-True-False-1-1] FAILED [ 83%]
ut_logs/test_fused_quant_layernorm-20260603.log:1704:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size2-quant_dtype0-dtype0-True-False-1-64] FAILED [ 83%]
ut_logs/test_fused_quant_layernorm-20260603.log:1706:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size2-quant_dtype0-dtype0-True-False-1-1024] FAILED [ 83%]
ut_logs/test_fused_quant_layernorm-20260603.log:1708:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size2-quant_dtype0-dtype0-True-False-1-1025] FAILED [ 83%]
ut_logs/test_fused_quant_layernorm-20260603.log:1710:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size2-quant_dtype0-dtype0-True-False-1-1027] FAILED [ 83%]
ut_logs/test_fused_quant_layernorm-20260603.log:1712:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size2-quant_dtype0-dtype0-True-False-1-1029] FAILED [ 83%]
ut_logs/test_fused_quant_layernorm-20260603.log:1714:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size2-quant_dtype0-dtype0-True-False-1-5120] FAILED [ 83%]
ut_logs/test_fused_quant_layernorm-20260603.log:1716:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size2-quant_dtype0-dtype0-True-False-1-5137] FAILED [ 83%]
ut_logs/test_fused_quant_layernorm-20260603.log:1718:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size2-quant_dtype0-dtype0-True-False-2048-1] FAILED [ 83%]
ut_logs/test_fused_quant_layernorm-20260603.log:1720:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size2-quant_dtype0-dtype0-True-False-2048-64] FAILED [ 83%]
ut_logs/test_fused_quant_layernorm-20260603.log:1722:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size2-quant_dtype0-dtype0-True-False-2048-1024] FAILED [ 83%]
ut_logs/test_fused_quant_layernorm-20260603.log:1724:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size2-quant_dtype0-dtype0-True-False-2048-1025] FAILED [ 84%]
ut_logs/test_fused_quant_layernorm-20260603.log:1726:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size2-quant_dtype0-dtype0-True-False-2048-1027] FAILED [ 84%]
ut_logs/test_fused_quant_layernorm-20260603.log:1728:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size2-quant_dtype0-dtype0-True-False-2048-1029] FAILED [ 84%]
ut_logs/test_fused_quant_layernorm-20260603.log:1730:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size2-quant_dtype0-dtype0-True-False-2048-5137] FAILED [ 84%]
ut_logs/test_fused_quant_layernorm-20260603.log:1732:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size2-quant_dtype0-dtype0-True-False-4096-1] FAILED [ 84%]
ut_logs/test_fused_quant_layernorm-20260603.log:1734:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size2-quant_dtype0-dtype0-True-False-4096-64] FAILED [ 84%]
ut_logs/test_fused_quant_layernorm-20260603.log:1736:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size2-quant_dtype0-dtype0-True-False-4096-5137] FAILED [ 84%]
ut_logs/test_fused_quant_layernorm-20260603.log:1738:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size2-quant_dtype0-dtype0-True-True-1-1] FAILED [ 84%]
ut_logs/test_fused_quant_layernorm-20260603.log:1740:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size2-quant_dtype0-dtype0-True-True-1-64] FAILED [ 84%]
ut_logs/test_fused_quant_layernorm-20260603.log:1742:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size2-quant_dtype0-dtype0-True-True-1-1024] FAILED [ 84%]
ut_logs/test_fused_quant_layernorm-20260603.log:1744:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size2-quant_dtype0-dtype0-True-True-1-1025] FAILED [ 84%]
ut_logs/test_fused_quant_layernorm-20260603.log:1746:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size2-quant_dtype0-dtype0-True-True-1-1027] FAILED [ 84%]
ut_logs/test_fused_quant_layernorm-20260603.log:1748:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size2-quant_dtype0-dtype0-True-True-1-1029] FAILED [ 84%]
ut_logs/test_fused_quant_layernorm-20260603.log:1750:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size2-quant_dtype0-dtype0-True-True-1-5120] FAILED [ 84%]
ut_logs/test_fused_quant_layernorm-20260603.log:1752:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size2-quant_dtype0-dtype0-True-True-1-5137] FAILED [ 84%]
ut_logs/test_fused_quant_layernorm-20260603.log:1754:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size2-quant_dtype0-dtype0-True-True-2048-1] FAILED [ 84%]
ut_logs/test_fused_quant_layernorm-20260603.log:1756:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size2-quant_dtype0-dtype0-True-True-2048-64] FAILED [ 84%]
ut_logs/test_fused_quant_layernorm-20260603.log:1758:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size2-quant_dtype0-dtype0-True-True-2048-1024] FAILED [ 85%]
ut_logs/test_fused_quant_layernorm-20260603.log:1760:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size2-quant_dtype0-dtype0-True-True-2048-1025] FAILED [ 85%]
